index	prediction
0	contradiction
1	entailment
2	contradiction
3	neutral
4	entailment
5	contradiction
6	contradiction
7	entailment
8	entailment
9	contradiction
10	neutral
11	neutral
12	contradiction
13	neutral
14	neutral
15	contradiction
16	neutral
17	neutral
18	contradiction
19	entailment
20	neutral
21	entailment
22	contradiction
23	neutral
24	neutral
25	entailment
26	contradiction
27	contradiction
28	neutral
29	entailment
30	neutral
31	entailment
32	contradiction
33	entailment
34	neutral
35	contradiction
36	contradiction
37	contradiction
38	neutral
39	contradiction
40	entailment
41	entailment
42	contradiction
43	entailment
44	neutral
45	neutral
46	neutral
47	contradiction
48	entailment
49	contradiction
50	neutral
51	neutral
52	entailment
53	contradiction
54	entailment
55	neutral
56	neutral
57	entailment
58	neutral
59	contradiction
60	neutral
61	entailment
62	neutral
63	neutral
64	entailment
65	contradiction
66	contradiction
67	entailment
68	neutral
69	neutral
70	entailment
71	neutral
72	contradiction
73	neutral
74	neutral
75	contradiction
76	neutral
77	neutral
78	contradiction
79	neutral
80	entailment
81	neutral
82	contradiction
83	neutral
84	contradiction
85	contradiction
86	neutral
87	contradiction
88	contradiction
89	entailment
90	neutral
91	neutral
92	neutral
93	neutral
94	entailment
95	contradiction
96	entailment
97	contradiction
98	entailment
99	contradiction
100	neutral
101	entailment
102	neutral
103	contradiction
104	neutral
105	neutral
106	neutral
107	contradiction
108	neutral
109	entailment
110	contradiction
111	neutral
112	contradiction
113	entailment
114	contradiction
115	neutral
116	neutral
117	neutral
118	contradiction
119	entailment
120	entailment
121	entailment
122	neutral
123	neutral
124	neutral
125	contradiction
126	contradiction
127	neutral
128	neutral
129	contradiction
130	entailment
131	neutral
132	neutral
133	contradiction
134	entailment
135	neutral
136	entailment
137	contradiction
138	contradiction
139	entailment
140	entailment
141	contradiction
142	neutral
143	entailment
144	contradiction
145	entailment
146	neutral
147	contradiction
148	neutral
149	neutral
150	contradiction
151	neutral
152	neutral
153	contradiction
154	contradiction
155	neutral
156	entailment
157	contradiction
158	neutral
159	contradiction
160	entailment
161	contradiction
162	neutral
163	entailment
164	contradiction
165	contradiction
166	neutral
167	entailment
168	neutral
169	entailment
170	contradiction
171	neutral
172	entailment
173	neutral
174	entailment
175	neutral
176	contradiction
177	entailment
178	entailment
179	contradiction
180	neutral
181	contradiction
182	neutral
183	entailment
184	contradiction
185	neutral
186	neutral
187	entailment
188	contradiction
189	contradiction
190	contradiction
191	entailment
192	contradiction
193	neutral
194	neutral
195	contradiction
196	neutral
197	neutral
198	contradiction
199	entailment
200	neutral
201	contradiction
202	neutral
203	entailment
204	neutral
205	entailment
206	entailment
207	contradiction
208	neutral
209	neutral
210	contradiction
211	entailment
212	entailment
213	entailment
214	neutral
215	contradiction
216	contradiction
217	entailment
218	neutral
219	contradiction
220	entailment
221	neutral
222	neutral
223	entailment
224	entailment
225	contradiction
226	neutral
227	contradiction
228	contradiction
229	contradiction
230	contradiction
231	entailment
232	entailment
233	entailment
234	contradiction
235	neutral
236	neutral
237	contradiction
238	entailment
239	neutral
240	contradiction
241	contradiction
242	contradiction
243	contradiction
244	entailment
245	neutral
246	neutral
247	neutral
248	neutral
249	contradiction
250	neutral
251	entailment
252	neutral
253	entailment
254	contradiction
255	neutral
256	entailment
257	contradiction
258	entailment
259	neutral
260	contradiction
261	contradiction
262	neutral
263	contradiction
264	contradiction
265	neutral
266	entailment
267	neutral
268	contradiction
269	entailment
270	entailment
271	contradiction
272	contradiction
273	neutral
274	entailment
275	contradiction
276	neutral
277	contradiction
278	neutral
279	neutral
280	entailment
281	contradiction
282	neutral
283	contradiction
284	entailment
285	contradiction
286	entailment
287	entailment
288	contradiction
289	neutral
290	neutral
291	contradiction
292	entailment
293	neutral
294	entailment
295	neutral
296	contradiction
297	neutral
298	entailment
299	contradiction
300	contradiction
301	neutral
302	neutral
303	entailment
304	contradiction
305	neutral
306	contradiction
307	neutral
308	entailment
309	contradiction
310	entailment
311	contradiction
312	contradiction
313	neutral
314	contradiction
315	entailment
316	contradiction
317	neutral
318	neutral
319	contradiction
320	entailment
321	neutral
322	entailment
323	contradiction
324	neutral
325	entailment
326	contradiction
327	neutral
328	neutral
329	contradiction
330	contradiction
331	entailment
332	neutral
333	entailment
334	contradiction
335	neutral
336	entailment
337	entailment
338	contradiction
339	entailment
340	neutral
341	contradiction
342	neutral
343	neutral
344	contradiction
345	entailment
346	neutral
347	contradiction
348	contradiction
349	neutral
350	contradiction
351	neutral
352	neutral
353	contradiction
354	contradiction
355	neutral
356	contradiction
357	contradiction
358	neutral
359	entailment
360	contradiction
361	neutral
362	entailment
363	neutral
364	contradiction
365	contradiction
366	neutral
367	entailment
368	contradiction
369	neutral
370	entailment
371	contradiction
372	contradiction
373	entailment
374	neutral
375	entailment
376	entailment
377	contradiction
378	neutral
379	entailment
380	contradiction
381	neutral
382	contradiction
383	neutral
384	neutral
385	contradiction
386	neutral
387	neutral
388	entailment
389	contradiction
390	contradiction
391	contradiction
392	contradiction
393	contradiction
394	neutral
395	entailment
396	entailment
397	neutral
398	contradiction
399	neutral
400	contradiction
401	contradiction
402	neutral
403	neutral
404	contradiction
405	neutral
406	neutral
407	contradiction
408	contradiction
409	neutral
410	neutral
411	contradiction
412	neutral
413	entailment
414	contradiction
415	entailment
416	neutral
417	neutral
418	neutral
419	contradiction
420	neutral
421	contradiction
422	entailment
423	contradiction
424	contradiction
425	contradiction
426	neutral
427	contradiction
428	entailment
429	contradiction
430	neutral
431	neutral
432	entailment
433	neutral
434	contradiction
435	neutral
436	entailment
437	contradiction
438	entailment
439	neutral
440	contradiction
441	entailment
442	contradiction
443	contradiction
444	entailment
445	contradiction
446	contradiction
447	contradiction
448	neutral
449	entailment
450	neutral
451	entailment
452	contradiction
453	entailment
454	contradiction
455	neutral
456	neutral
457	contradiction
458	entailment
459	neutral
460	neutral
461	neutral
462	entailment
463	contradiction
464	neutral
465	neutral
466	contradiction
467	contradiction
468	neutral
469	entailment
470	contradiction
471	contradiction
472	contradiction
473	entailment
474	neutral
475	neutral
476	neutral
477	neutral
478	entailment
479	neutral
480	entailment
481	neutral
482	contradiction
483	entailment
484	contradiction
485	neutral
486	neutral
487	neutral
488	neutral
489	neutral
490	neutral
491	contradiction
492	neutral
493	contradiction
494	entailment
495	entailment
496	neutral
497	neutral
498	contradiction
499	neutral
500	neutral
501	neutral
502	contradiction
503	entailment
504	neutral
505	neutral
506	contradiction
507	contradiction
508	contradiction
509	entailment
510	contradiction
511	contradiction
512	neutral
513	contradiction
514	neutral
515	neutral
516	neutral
517	neutral
518	neutral
519	entailment
520	contradiction
521	contradiction
522	neutral
523	neutral
524	entailment
525	contradiction
526	neutral
527	contradiction
528	entailment
529	neutral
530	contradiction
531	entailment
532	neutral
533	contradiction
534	contradiction
535	entailment
536	neutral
537	contradiction
538	neutral
539	entailment
540	neutral
541	contradiction
542	entailment
543	neutral
544	neutral
545	entailment
546	entailment
547	contradiction
548	contradiction
549	entailment
550	neutral
551	neutral
552	entailment
553	contradiction
554	entailment
555	neutral
556	entailment
557	neutral
558	contradiction
559	neutral
560	entailment
561	contradiction
562	neutral
563	neutral
564	entailment
565	neutral
566	contradiction
567	neutral
568	contradiction
569	contradiction
570	entailment
571	contradiction
572	entailment
573	entailment
574	neutral
575	neutral
576	neutral
577	contradiction
578	entailment
579	neutral
580	neutral
581	contradiction
582	entailment
583	contradiction
584	entailment
585	contradiction
586	entailment
587	neutral
588	neutral
589	neutral
590	neutral
591	neutral
592	contradiction
593	neutral
594	contradiction
595	entailment
596	neutral
597	neutral
598	entailment
599	contradiction
600	entailment
601	contradiction
602	entailment
603	neutral
604	entailment
605	neutral
606	contradiction
607	neutral
608	entailment
609	entailment
610	contradiction
611	neutral
612	neutral
613	entailment
614	contradiction
615	entailment
616	neutral
617	neutral
618	neutral
619	entailment
620	contradiction
621	contradiction
622	neutral
623	entailment
624	neutral
625	neutral
626	contradiction
627	contradiction
628	contradiction
629	neutral
630	entailment
631	entailment
632	contradiction
633	contradiction
634	neutral
635	entailment
636	contradiction
637	entailment
638	neutral
639	contradiction
640	contradiction
641	neutral
642	entailment
643	contradiction
644	contradiction
645	neutral
646	contradiction
647	entailment
648	neutral
649	entailment
650	neutral
651	neutral
652	neutral
653	entailment
654	neutral
655	contradiction
656	entailment
657	neutral
658	neutral
659	contradiction
660	entailment
661	contradiction
662	neutral
663	entailment
664	neutral
665	contradiction
666	contradiction
667	neutral
668	entailment
669	contradiction
670	contradiction
671	neutral
672	contradiction
673	entailment
674	neutral
675	contradiction
676	entailment
677	contradiction
678	neutral
679	neutral
680	entailment
681	contradiction
682	contradiction
683	entailment
684	neutral
685	entailment
686	neutral
687	contradiction
688	entailment
689	neutral
690	entailment
691	neutral
692	contradiction
693	entailment
694	neutral
695	contradiction
696	entailment
697	contradiction
698	neutral
699	entailment
700	contradiction
701	entailment
702	neutral
703	contradiction
704	neutral
705	contradiction
706	entailment
707	contradiction
708	neutral
709	contradiction
710	contradiction
711	entailment
712	neutral
713	contradiction
714	neutral
715	entailment
716	contradiction
717	neutral
718	entailment
719	contradiction
720	contradiction
721	entailment
722	entailment
723	entailment
