index	prediction
0	contradiction
1	contradiction
2	contradiction
3	neutral
4	neutral
5	contradiction
6	contradiction
7	entailment
8	contradiction
9	contradiction
10	contradiction
11	contradiction
12	contradiction
13	contradiction
14	entailment
15	entailment
16	contradiction
17	contradiction
18	neutral
19	entailment
20	neutral
21	contradiction
22	contradiction
23	neutral
24	entailment
25	entailment
26	neutral
27	contradiction
28	contradiction
29	neutral
30	neutral
31	contradiction
32	contradiction
33	contradiction
34	contradiction
35	contradiction
36	neutral
37	neutral
38	neutral
39	contradiction
40	contradiction
41	contradiction
42	contradiction
43	neutral
44	contradiction
45	contradiction
46	neutral
47	neutral
48	entailment
49	contradiction
50	contradiction
51	contradiction
52	entailment
53	contradiction
54	entailment
55	neutral
56	contradiction
57	contradiction
58	contradiction
59	contradiction
60	contradiction
61	contradiction
62	contradiction
63	neutral
64	contradiction
65	contradiction
66	contradiction
67	contradiction
68	contradiction
69	contradiction
70	contradiction
71	contradiction
72	neutral
73	contradiction
74	contradiction
75	contradiction
76	contradiction
77	contradiction
78	neutral
79	contradiction
80	entailment
81	contradiction
82	contradiction
83	contradiction
84	contradiction
85	contradiction
86	contradiction
87	neutral
88	neutral
89	neutral
90	contradiction
91	contradiction
92	contradiction
93	contradiction
94	neutral
95	contradiction
96	contradiction
97	contradiction
98	entailment
99	contradiction
100	contradiction
101	contradiction
102	entailment
103	contradiction
104	contradiction
105	contradiction
106	contradiction
107	contradiction
108	contradiction
109	contradiction
110	contradiction
111	contradiction
112	contradiction
113	entailment
114	contradiction
115	contradiction
116	contradiction
117	neutral
118	neutral
119	entailment
120	contradiction
121	entailment
122	contradiction
123	contradiction
124	contradiction
125	contradiction
126	contradiction
127	contradiction
128	contradiction
129	contradiction
130	contradiction
131	contradiction
132	entailment
133	entailment
134	entailment
135	neutral
136	contradiction
137	contradiction
138	neutral
139	entailment
140	neutral
141	contradiction
142	neutral
143	contradiction
144	contradiction
145	contradiction
146	contradiction
147	contradiction
148	entailment
149	contradiction
150	contradiction
151	contradiction
152	contradiction
153	contradiction
154	neutral
155	neutral
156	contradiction
157	contradiction
158	contradiction
159	contradiction
160	neutral
161	contradiction
162	neutral
163	entailment
164	neutral
165	neutral
166	contradiction
167	contradiction
168	entailment
169	entailment
170	entailment
171	neutral
172	neutral
173	neutral
174	contradiction
175	contradiction
176	contradiction
177	entailment
178	entailment
179	contradiction
180	contradiction
181	contradiction
182	contradiction
183	entailment
184	contradiction
185	neutral
186	contradiction
187	contradiction
188	contradiction
189	contradiction
190	entailment
191	entailment
192	contradiction
193	entailment
194	entailment
195	contradiction
