['background of a'],['background of a'],['background']
['e-e'],['e-e'],['e-elaboration']
['interpretation of a'],['interpretation of a'],['interpretation']
['joint is a'],['joint is a'],['joint']
['e-e'],['e-e'],['e-elaboration']
['circumstances'],['circumstances'],['circumstance']
['evaluation-n'],['evaluation-n'],['evaluation-n']
['e-e'],['e-e'],['e-elaboration']
['elaboration'],['elaboration'],['elaboration']
["because it's"],["because it's"],['reason']
["because it's"],["because it's"],['reason']
['circumstances'],['circumstances'],['circumstance']
['evaluation-s'],['evaluation-s'],['evaluation-s']
["because it's"],["because it's"],['reason']
["because it's"],["because it's"],['reason']
['joint is a'],['joint is a'],['joint']
['evidence of a'],['evidence of a'],['evidence']
['Solutionhood'],['Solutionhood'],['solutionhood']
["because it's"],["because it's"],['reason']
['circumstances'],['circumstances'],['circumstance']
['evidence of a'],['evidence of a'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['e-e'],['e-e'],['e-elaboration']
['e-e'],['e-e'],['e-elaboration']
['concessions'],['concessions'],['concession']
["because it's"],["because it's"],['reason']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['to provide a'],['to provide a'],['purpose']
['it is a'],['it is a'],['cause']
['evidence of a'],['evidence of a'],['evidence']
['it is a'],['it is a'],['means']
['e-e'],['e-e'],['e-elaboration']
['list of the best'],['list of the best'],['list']
['list of the best'],['list of the best'],['list']
['e-e'],['e-e'],['e-elaboration']
['preparation of a'],['preparation of a'],['preparation']
['evidence of a'],['evidence of a'],['evidence']
["because it's"],["because it's"],['reason']
['condition'],['condition'],['condition']
['list of the best'],['list of the best'],['list']
['as well as the'],['as well as the'],['conjunction']
['interpretation of a'],['interpretation of a'],['interpretation']
['background of a'],['background of a'],['background']
['circumstances'],['circumstances'],['circumstance']
['list of the best'],['list of the best'],['list']
['background of a'],['background of a'],['background']
['e-e'],['e-e'],['e-elaboration']
['background of a'],['background of a'],['background']
['circumstances'],['circumstances'],['circumstance']
['antithesis'],['antithesis'],['antithesis']
['as well as the'],['as well as the'],['conjunction']
['circumstances'],['circumstances'],['circumstance']
['evaluation-n'],['evaluation-n'],['evaluation-n']
['antithesis'],['antithesis'],['antithesis']
['concessions'],['concessions'],['concession']
['evaluation-s'],['evaluation-s'],['evaluation-s']
['interpretation of a'],['interpretation of a'],['interpretation']
['it is a'],['it is a'],['cause']
[', i'],[', i'],['contrast']
['evaluation-n'],['evaluation-n'],['evaluation-n']
['elaboration'],['elaboration'],['elaboration']
['list of the best'],['list of the best'],['list']
["because it's"],["because it's"],['reason']
['joint is a'],['joint is a'],['joint']
["because it's"],["because it's"],['reason']
['list of the best'],['list of the best'],['list']
['preparation of a'],['preparation of a'],['preparation']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['joint is a'],['joint is a'],['joint']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['list of the best'],['list of the best'],['list']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
