rawpredictions, predictions, targets
['preparation'],['preparation'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['evidence'],['evidence'],['evidence']
['evidence'],['evidence'],['evidence']
['evidence'],['evidence'],['evidence']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['joint'],['joint'],['joint']
['evidence'],['evidence'],['evidence']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['background of a'],['background of a'],['background']
['purpose'],['purpose'],['purpose']
['purpose'],['purpose'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['evidence'],['evidence'],['evidence']
['concessions'],['concessions'],['concession']
['evidence'],['evidence'],['evidence']
['it is a'],['it is a'],['means']
['attribution'],['attribution'],['attribution']
['evidence'],['evidence'],['evidence']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['cause']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['antithesis'],['antithesis'],['antithesis']
['justify the fact that'],['justify the fact that'],['justify']
['concessions'],['concessions'],['concession']
['contrast'],['contrast'],['contrast']
['preparation'],['preparation'],['preparation']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['purpose'],['purpose'],['purpose']
['preparation'],['preparation'],['preparation']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['joint'],['joint'],['joint']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['purpose'],['purpose'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['restatement'],['restatement'],['restatement']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['circumstance'],['circumstance'],['circumstance']
['it is a'],['it is a'],['means']
['it is a'],['it is a'],['means']
['evidence'],['evidence'],['evidence']
['evidence'],['evidence'],['evidence']
['evidence'],['evidence'],['evidence']
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['manner'],['manner'],['manner']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['justify the fact that'],['justify the fact that'],['justify']
['evidence'],['evidence'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['evidence'],['evidence'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['concessions'],['concessions'],['concession']
