['preparation of a'],['preparation of a'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
[', i'],[', i'],['contrast']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['is a list'],['is a list'],['list']
['preparation of a'],['preparation of a'],['preparation']
['to provide a'],['to provide a'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['it is a'],['it is a'],['means']
['is a list'],['is a list'],['list']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['background of a'],['background of a'],['background']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['circumstances'],['circumstances'],['circumstance']
['background of a'],['background of a'],['background']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['results in a'],['results in a'],['result']
['results in a'],['results in a'],['result']
['as well as the'],['as well as the'],['conjunction']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['is a list'],['is a list'],['list']
['interpretation'],['interpretation'],['interpretation']
['preparation of a'],['preparation of a'],['preparation']
['background of a'],['background of a'],['background']
['evidence that a'],['evidence that a'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['preparation of a'],['preparation of a'],['preparation']
['as well as the'],['as well as the'],['conjunction']
['circumstances'],['circumstances'],['circumstance']
['background of a'],['background of a'],['background']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['to provide a'],['to provide a'],['purpose']
['interpretation'],['interpretation'],['interpretation']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['to provide a'],['to provide a'],['purpose']
['preparation of a'],['preparation of a'],['preparation']
['it is a'],['it is a'],['cause']
['solution-hood'],['solution-hood'],['solution-hood']
['it is a'],['it is a'],['cause']
['background of a'],['background of a'],['background']
['to provide a'],['to provide a'],['purpose']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['sequence is a'],['sequence is a'],['sequence']
['is a list'],['is a list'],['list']
['concessions'],['concessions'],['concession']
['anthitesis'],['anthitesis'],['anthitesis']
['solution-hood'],['solution-hood'],['solution-hood']
['preparation of a'],['preparation of a'],['preparation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['justify the fact that'],['justify the fact that'],['justify']
['is a list'],['is a list'],['list']
['circumstances'],['circumstances'],['circumstance']
[', i'],[', i'],['contrast']
['motibation'],['motibation'],['motibation']
['circumstances'],['circumstances'],['circumstance']
['interpretation'],['interpretation'],['interpretation']
['enablement'],['enablement'],['enablement']
['preparation of a'],['preparation of a'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['it is a'],['it is a'],['cause']
['sequence is a'],['sequence is a'],['sequence']
['sequence is a'],['sequence is a'],['sequence']
['sequence is a'],['sequence is a'],['sequence']
['disjunction'],['disjunction'],['disjunction']
['elaboration'],['elaboration'],['elaboration']
['solution-hood'],['solution-hood'],['solution-hood']
['restatement'],['restatement'],['restatement']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['results in a'],['results in a'],['result']
['sequence is a'],['sequence is a'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['sequence is a'],['sequence is a'],['sequence']
['results in a'],['results in a'],['result']
['results in a'],['results in a'],['result']
['results in a'],['results in a'],['result']
['it is a'],['it is a'],['cause']
['is a list'],['is a list'],['list']
['preparation of a'],['preparation of a'],['preparation']
['is a list'],['is a list'],['list']
['results in a'],['results in a'],['result']
['sequence is a'],['sequence is a'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
[', i'],[', i'],['contrast']
['results in a'],['results in a'],['result']
['circumstances'],['circumstances'],['circumstance']
[', i'],[', i'],['contrast']
['results in a'],['results in a'],['result']
['it is a'],['it is a'],['cause']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['to provide a'],['to provide a'],['purpose']
['it is a'],['it is a'],['means']
['it is a'],['it is a'],['means']
['to provide a'],['to provide a'],['purpose']
['preparation of a'],['preparation of a'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['sequence is a'],['sequence is a'],['sequence']
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['restatement'],['restatement'],['restatement']
['results in a'],['results in a'],['result']
['is a list'],['is a list'],['list']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['to provide a'],['to provide a'],['purpose']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['evidence that a'],['evidence that a'],['evidence']
['preparation of a'],['preparation of a'],['preparation']
['preparation of a'],['preparation of a'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['as well as the'],['as well as the'],['conjunction']
['restatement'],['restatement'],['restatement']
['solution-hood'],['solution-hood'],['solution-hood']
['preparation of a'],['preparation of a'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['restatement'],['restatement'],['restatement']
['justify the fact that'],['justify the fact that'],['justify']
['sequence is a'],['sequence is a'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['interpretation'],['interpretation'],['interpretation']
['sequence is a'],['sequence is a'],['sequence']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['sequence is a'],['sequence is a'],['sequence']
['as well as the'],['as well as the'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['justify the fact that'],['justify the fact that'],['justify']
['anthitesis'],['anthitesis'],['anthitesis']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence is a'],['sequence is a'],['sequence']
['evaluation'],['evaluation'],['evaluation']
['preparation of a'],['preparation of a'],['preparation']
['as well as the'],['as well as the'],['conjunction']
['preparation of a'],['preparation of a'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['as well as the'],['as well as the'],['conjunction']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['concessions'],['concessions'],['concession']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['sequence is a'],['sequence is a'],['sequence']
['as well as the'],['as well as the'],['conjunction']
['sequence is a'],['sequence is a'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['evidence that a'],['evidence that a'],['evidence']
['as well as the'],['as well as the'],['conjunction']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['as well as the'],['as well as the'],['conjunction']
['preparation of a'],['preparation of a'],['preparation']
['preparation of a'],['preparation of a'],['preparation']
['preparation of a'],['preparation of a'],['preparation']
['results in a'],['results in a'],['result']
['preparation of a'],['preparation of a'],['preparation']
['to provide a'],['to provide a'],['purpose']
['results in a'],['results in a'],['result']
['results in a'],['results in a'],['result']
['to provide a'],['to provide a'],['purpose']
['results in a'],['results in a'],['result']
['preparation of a'],['preparation of a'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['sequence is a'],['sequence is a'],['sequence']
['results in a'],['results in a'],['result']
['results in a'],['results in a'],['result']
['is a list'],['is a list'],['list']
['preparation of a'],['preparation of a'],['preparation']
['preparation of a'],['preparation of a'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['anthitesis'],['anthitesis'],['anthitesis']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['preparation of a'],['preparation of a'],['preparation']
['preparation of a'],['preparation of a'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['it is a'],['it is a'],['cause']
['results in a'],['results in a'],['result']
['motibation'],['motibation'],['motibation']
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['anthitesis'],['anthitesis'],['anthitesis']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['preparation of a'],['preparation of a'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['as well as the'],['as well as the'],['conjunction']
