rawpredictions, predictions, targets
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['comment'],['comment'],['comment']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['results in a'],['results in a'],['result']
['continuation'],['continuation'],['continuation']
['continuation'],['continuation'],['continuation']
['narration'],['narration'],['narration']
['continuation'],['continuation'],['continuation']
['narration'],['narration'],['narration']
['results in a'],['results in a'],['result']
['e-e'],['e-e'],['e-elab']
['continuation'],['continuation'],['continuation']
['continuation'],['continuation'],['continuation']
['e-e'],['e-e'],['e-elab']
['e-e'],['e-e'],['e-elab']
['continuation'],['continuation'],['continuation']
['e-e'],['e-e'],['e-elab']
['continuation'],['continuation'],['continuation']
['narration'],['narration'],['narration']
['frame'],['frame'],['frame']
['narration'],['narration'],['narration']
['narration'],['narration'],['narration']
['narration'],['narration'],['narration']
['frame'],['frame'],['frame']
['elaboration'],['elaboration'],['elaboration']
['e-e'],['e-e'],['e-elab']
['continuation'],['continuation'],['continuation']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['e-e'],['e-e'],['e-elab']
['results in a'],['results in a'],['result']
['narration'],['narration'],['narration']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['e-e'],['e-e'],['e-elab']
['background of a'],['background of a'],['background']
['continuation'],['continuation'],['continuation']
['attribution'],['attribution'],['attribution']
['continuation'],['continuation'],['continuation']
['elaboration'],['elaboration'],['elaboration']
['narration'],['narration'],['narration']
['frame'],['frame'],['frame']
['narration'],['narration'],['narration']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['e-e'],['e-e'],['e-elab']
['background of a'],['background of a'],['background']
['continuation'],['continuation'],['continuation']
['e-e'],['e-e'],['e-elab']
['background of a'],['background of a'],['background']
['e-e'],['e-e'],['e-elab']
['continuation'],['continuation'],['continuation']
['elaboration'],['elaboration'],['elaboration']
['narration'],['narration'],['narration']
['elaboration'],['elaboration'],['elaboration']
['narration'],['narration'],['narration']
['narration'],['narration'],['narration']
['elaboration'],['elaboration'],['elaboration']
['narration'],['narration'],['narration']
['e-e'],['e-e'],['e-elab']
['background of a'],['background of a'],['background']
['continuation'],['continuation'],['continuation']
['frame'],['frame'],['frame']
['explanation'],['explanation'],['explanation']
['continuation'],['continuation'],['continuation']
['continuation'],['continuation'],['continuation']
['continuation'],['continuation'],['continuation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['continuation'],['continuation'],['continuation']
['comment'],['comment'],['comment']
['contrast'],['contrast'],['contrast']
['parallel'],['parallel'],['parallel']
['elaboration'],['elaboration'],['elaboration']
['frame'],['frame'],['frame']
['explanation'],['explanation'],['explanation']
['e-e'],['e-e'],['e-elab']
