rawpredictions, predictions, targets
['it is a'],['it is a'],['cause']
['condition'],['condition'],['condition']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['sequence'],['sequence'],['sequence']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['evidence'],['evidence'],['evidence']
['evidence'],['evidence'],['evidence']
['sequence'],['sequence'],['sequence']
['evaluation'],['evaluation'],['evaluation']
['joint'],['joint'],['joint']
['evidence'],['evidence'],['evidence']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['it is a'],['it is a'],['cause']
['contrast'],['contrast'],['contrast']
['restatement'],['restatement'],['restatement']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['joint'],['joint'],['joint']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['Solutionhood'],['Solutionhood'],['solutionhood']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['sequence'],['sequence'],['sequence']
['condition'],['condition'],['condition']
['sequence'],['sequence'],['sequence']
['it is a'],['it is a'],['cause']
['comparison'],['comparison'],['comparison']
['condition'],['condition'],['condition']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['condition'],['condition'],['condition']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['preparation'],['preparation'],['preparation']
['elaboration'],['elaboration'],['elaboration']
