rawpredictions, predictions, targets
['preparation of a'],['preparation of a'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['preparation of a'],['preparation of a'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['to provide a'],['to provide a'],['purpose']
['to provide a'],['to provide a'],['purpose']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['ety'],['ety'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['to provide a'],['to provide a'],['purpose']
['is a list'],['is a list'],['list']
['results in a'],['results in a'],['result']
['to provide a'],['to provide a'],['purpose']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['to provide a'],['to provide a'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['sequence is a'],['sequence is a'],['sequence']
['is a list'],['is a list'],['list']
['preparation of a'],['preparation of a'],['preparation']
['background of a'],['background of a'],['background']
['to provide a'],['to provide a'],['purpose']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['disjunction'],['disjunction'],['disjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['disjunction'],['disjunction'],['disjunction']
['is a list'],['is a list'],['list']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
[' '],[' '],['summary']
['preparation of a'],['preparation of a'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['preparation of a'],['preparation of a'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['preparation of a'],['preparation of a'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['sequence is a'],['sequence is a'],['sequence']
['sequence is a'],['sequence is a'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['interpretation of a'],['interpretation of a'],['interpretation']
['circumstances'],['circumstances'],['circumstance']
[', i'],[', i'],['contrast']
