rawpredictions, predictions, targets
['Expansion.'],['Expansion.'],['Expansion.Level-of-detail']
['Comparison.Cont'],['Comparison.Cont'],['Comparison.Contrast']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.'],['Contingency.'],['Contingency.Cause']
['Expansion.'],['Expansion.'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Condition']
['Expansion.'],['Expansion.'],['Expansion.Conjunction']
['Temporal.A'],['Temporal.A'],['Temporal.Asynchronous']
['Expansion.'],['Expansion.'],['Expansion.Conjunction']
['Comparison.Cont'],['Comparison.Cont'],['Comparison.Contrast']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.'],['Expansion.'],['Expansion.Conjunction']
['Expansion.'],['Expansion.'],['Expansion.Conjunction']
['Expansion.'],['Expansion.'],['Expansion.Conjunction']
['Comparison.Cont'],['Comparison.Cont'],['Comparison.Contrast']
['Expansion.'],['Expansion.'],['Expansion.Level-of-detail']
['Contingency.'],['Contingency.'],['Contingency.Cause']
['Temporal.S'],['Temporal.S'],['Temporal.Synchronous']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.'],['Expansion.'],['Expansion.Level-of-detail']
['Expansion.'],['Expansion.'],['Expansion.Exception']
['Expansion.'],['Expansion.'],['Expansion.Manner']
['Temporal.S'],['Temporal.S'],['Temporal.Synchronous']
['Expansion.'],['Expansion.'],['Expansion.Conjunction']
['Comparison.Si'],['Comparison.Si'],['Comparison.Similarity']
['Expansion.'],['Expansion.'],['Expansion.Conjunction']
['Expansion.'],['Expansion.'],['Expansion.Level-of-detail']
['Contingency.'],['Contingency.'],['Contingency.Cause+Belief']
['Contingency.'],['Contingency.'],['Contingency.Cause+SpeechAct']
['Expansion.'],['Expansion.'],['Expansion.Level-of-detail']
['Expansion.'],['Expansion.'],['Expansion.Disjunction']
['Contingency.'],['Contingency.'],['Contingency.Cause+SpeechAct']
['Expansion.'],['Expansion.'],['Expansion.Conjunction']
['Expansion.'],['Expansion.'],['Expansion.Level-of-detail']
['Contingency.'],['Contingency.'],['Contingency.Condition']
