rawpredictions, predictions, targets
['b'],['b'],['bg-general']
['e'],['e'],['elab-addition']
['e'],['e'],['elab-addition']
['contrasts'],['contrasts'],['contrast']
['e'],['e'],['elab-addition']
['attribution'],['attribution'],['attribution']
['evaluation'],['evaluation'],['evaluation']
['enablement'],['enablement'],['enablement']
['b'],['b'],['bg-general']
['e'],['e'],['elab-addition']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
['comparison of'],['comparison of'],['comparison']
['evaluation'],['evaluation'],['evaluation']
['joint'],['joint'],['joint']
['b'],['b'],['bg-general']
['b'],['b'],['bg-general']
['b'],['b'],['bg-general']
['e'],['e'],['elab-process_step']
['joint'],['joint'],['joint']
['enablement'],['enablement'],['enablement']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['e'],['e'],['elab-addition']
['contrasts'],['contrasts'],['contrast']
['e'],['e'],['elab-addition']
['b'],['b'],['bg-general']
['contrasts'],['contrasts'],['contrast']
['e'],['e'],['elab-addition']
['e'],['e'],['elab-addition']
['e'],['e'],['elab-process_step']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['e'],['e'],['elab-addition']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['e'],['e'],['elab-addition']
['attribution'],['attribution'],['attribution']
['e'],['e'],['elab-addition']
['e'],['e'],['elab-addition']
['b'],['b'],['bg-general']
['e'],['e'],['elab-addition']
['contrasts'],['contrasts'],['contrast']
['e'],['e'],['elab-addition']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
['evaluation'],['evaluation'],['evaluation']
['b'],['b'],['bg-general']
['e'],['e'],['elab-addition']
['e'],['e'],['elab-addition']
['e'],['e'],['elab-addition']
['e'],['e'],['elab-addition']
['e'],['e'],['elab-addition']
['e'],['e'],['elab-addition']
['results in'],['results in'],['result']
['b'],['b'],['bg-general']
['e'],['e'],['elab-addition']
['enablement'],['enablement'],['enablement']
['enablement'],['enablement'],['enablement']
['enablement'],['enablement'],['enablement']
['e'],['e'],['elab-addition']
['attribution'],['attribution'],['attribution']
['comparison of'],['comparison of'],['comparison']
['evaluation'],['evaluation'],['evaluation']
['e'],['e'],['elab-addition']
['b'],['b'],['bg-compare']
['contrasts'],['contrasts'],['contrast']
['exp-'],['exp-'],['exp-reason']
