,doc,unit1_toks,unit2_toks,unit1_txt,unit2_txt,s1_toks,s2_toks,unit1_sent,unit2_sent,dir,orig_label,label
1046,europarl-de-en-ep-00-02-15,xxx,xxx,"And considering how long this Chamber has been trying to introduce a framework directive of this kind, I am pleased to be present here today, and I would like to congratulate Mrs Lienemann on being in the happy position of presenting this report to us. However, it is also extremely important to me to point something out that many people actually take for granted.","I would still like to highlight this point though: this directive does not constitute any kind of legal basis for diverting water from a Member State's territory against its will. And by way of reaffirming this once again, I have introduced an amendment- gratifyingly with the support of a large number of Members- and I would be very pleased if Parliament would endorse my proposed amendment tomorrow.",xxx,xxx,"However, it is also extremely important to me to point something out that many people actually take for granted.",I would still like to highlight this point though: this directive does not constitute any kind of legal basis for diverting water from a Member State's territory against its will.,<,arg2-as-denier,arg2-as-denier
50,europarl-cs-en-ep-07-09-25-007,xxx,xxx,"It does not matter much what subject the amateur covers, with his ideological blinders on: the result is always the same.  A black and white description of reality; ecstatic conclusions divorced from the world of facts. In addition, in the course of practical application sometimes there are high costs and 'unexpected problems'.","Especially charming are the speeches by some of my fellow Members on such attractive topics as biomass and biofuels, which consume high levels of energy during the transportation of raw materials, processing and product distribution: as experience shows, this is a basic fact. In order to reduce costs we should build small production units supplying local neighbourhoods with alternative fuels.",xxx,xxx,"In addition, in the course of practical application sometimes there are high costs and 'unexpected problems'.","Especially charming are the speeches by some of my fellow Members on such attractive topics as biomass and biofuels, which consume high levels of energy during the transportation of raw materials, processing and product distribution: as experience shows, this is a basic fact.",<,arg2-as-instance,arg2-as-instance
1867,europarl-fr-en-ep-00-03-01,xxx,xxx,"I do not believe that ejecting emissions at sea, and particularly in a closed environment like the Mediterranean, when we want to clean up purification plants, is a good way to clean up water. We should pay particular attention to telluric pollution, to development, to the urbanisation of coastal areas, etc. But we should also think about restoring the environment and, for example, solving the problems associated with caulerpa taxifolia, and the areas of posidonia that are disappearing and which must therefore be protected.","They say that if you want something done, it is best to do it yourself and so the users of the sea, the fishermen, must be very attentive. It will certainly be necessary to reduce the amount of fish caught and the elimination of the surplus capacity between 30 and 40%, as proposed by the Commission, has been very greatly watered down by the Council, to between 5 and 10%.",xxx,xxx,"We should pay particular attention to telluric pollution, to development, to the urbanisation of coastal areas, etc. But we should also think about restoring the environment and, for example, solving the problems associated with caulerpa taxifolia, and the areas of posidonia that are disappearing and which must therefore be protected.","They say that if you want something done, it is best to do it yourself and so the users of the sea, the fishermen, must be very attentive.",<,arg2-as-instance,arg2-as-instance
157,europarl-cs-en-ep-08-03-10-019,xxx,xxx,"Commissioner, Monsieur le Commissaire, c'est pour vous: since the new Regulation does not guarantee a common procedure for testing pilot safety, how will this issue be solved once Regulation (EC) No 2320/2002 is abolished? Can you confirm that the European Cockpit Association and the Commission have agreed on the preparation of a regulation establishing a common procedure for testing pilot safety?","If yes, when will this text be presented? Your answer will determine how we will vote tomorrow.",xxx,xxx,Can you confirm that the European Cockpit Association and the Commission have agreed on the preparation of a regulation establishing a common procedure for testing pilot safety?,"If yes, when will this text be presented?",<,precedence,precedence
1945,europarl-fr-en-ep-00-03-14,xxx,xxx,"There will always be some cyclical unemployment, with workers looking to change jobs, young people entering the labour market. But full employment will be restored when there are no longer any long-term unemployed and when every young person is offered at least one training course within at least six months of entering the job market.","It is possible if we invest to a greater extent in what Mr Guterres yesterday called 'human capital' , i.e. basic education plus, most importantly, lifelong training. ",xxx,xxx,But full employment will be restored when there are no longer any long-term unemployed and when every young person is offered at least one training course within at least six months of entering the job market.,"It is possible if we invest to a greater extent in what Mr Guterres yesterday called 'human capital' , i.e. basic education plus, most importantly, lifelong training.",<,result,result
4635,The_Great_Gatsby_EN_paragraph_54,xxx,xxx,"“ Is this absolutely where you live, my dearest one? ” The exhilarating ripple of her voice was a wild tonic in the rain.","I had to follow the sound of it for a moment, up and down, with my ear alone, before any words came through. A damp streak of hair lay like a dash of blue paint across her cheek, and her hand was wet with glistening drops as I took it to help her from the car.",xxx,xxx,The exhilarating ripple of her voice was a wild tonic in the rain.,"I had to follow the sound of it for a moment, up and down, with my ear alone, before any words came through.",<,result,result
730,europarl-de-en-ep-00-01-17,xxx,xxx,"Since it is the declared aim of all politicians throughout Europe to reduce unemployment, then one must pose the critical question as to whether the policy employed is the right one or whether it would not be more appropriate to boost the competitiveness of the regions by appropriate measures such as increased support for research and development, improvements in infrastructure and raising the level of training. Genuine structural reforms and a competition-friendly taxation policy are the cornerstones of a successful economic base.","If we do not wish to stand accused of pursuing a cost-intensive structural policy that does nothing to improve the unemployment situation in the long term, then the measures drawn up so far must be analysed. We will only be able to say that the structural policy of the Union has been a success when we manage to create a sufficient number of jobs and when there is a significant reduction in the unemployment rate.",xxx,xxx,Genuine structural reforms and a competition-friendly taxation policy are the cornerstones of a successful economic base.,"If we do not wish to stand accused of pursuing a cost-intensive structural policy that does nothing to improve the unemployment situation in the long term, then the measures drawn up so far must be analysed.",<,result,result
787,europarl-de-en-ep-00-01-18,xxx,xxx,"We are now endeavouring, at huge cost, to get the country back on its feet again and help its people, and rightly so. Secondly, at the end of 1999 unbelievable storms raged bringing death and destruction to vast tracts of the EU.","The Commission in Brussels responded to the victims' cries for help with a shrugging of shoulders. ""We do not have the wherewithal for that,"" they said.",xxx,xxx,"Secondly, at the end of 1999 unbelievable storms raged bringing death and destruction to vast tracts of the EU.",The Commission in Brussels responded to the victims' cries for help with a shrugging of shoulders.,<,arg2-as-denier,arg2-as-denier
3220,Good_Soldier_Svejk_CS_EN_paragraph_64,xxx,xxx,"""The one who said he was bit by a rabid dog held out the longest. He was biting and howling.","It's true, he did know how to do that remarkably well. But, he just couldn't whip up foam at his mouth.",xxx,xxx,He was biting and howling.,"It's true, he did know how to do that remarkably well.",<,conjunction,conjunction
1426,europarl-fr-en-ep-00-01-18,xxx,xxx,"In order to facilitate achieving this objective, Directive 96/35/EC provided for the appointment of safety advisers for dangerous goods who would have appropriate professional training. This professional training would be targeted at awareness of the terms of the legislation, regulations and administrative conditions applicable to such transport.","While this represented significant progress at the time, the lack of specific terms governing the harmonisation of examination requirements proved to be a problem. ",xxx,xxx,"This professional training would be targeted at awareness of the terms of the legislation, regulations and administrative conditions applicable to such transport.","While this represented significant progress at the time, the lack of specific terms governing the harmonisation of examination requirements proved to be a problem.",<,arg2-as-denier,arg2-as-denier
