,doc,unit1_toks,unit2_toks,unit1_txt,unit2_txt,s1_toks,s2_toks,unit1_sent,unit2_sent,dir,orig_label,label
5992,0004_Society,xxx,xxx,"A society is a group of individuals involved in persistent social interaction, or a large social group sharing the same spatial or social territory, typically subject to the same political authority and dominant cultural expectations.","Societies are characterized by patterns of relationships (social relations) between individuals who share a distinctive culture and institutions; a given society may be described as the sum total of such relationships among its constituent of members. In the social sciences, a larger society often exhibits stratification or dominance patterns in subgroups.",xxx,xxx,"A society is a group of individuals involved in persistent social interaction, or a large social group sharing the same spatial or social territory, typically subject to the same political authority and dominant cultural expectations.",Societies are characterized by patterns of relationships (social relations) between individuals who share a distinctive culture and institutions; a given society may be described as the sum total of such relationships among its constituent of members.,<,conjunction,conjunction
5338,The_Stranger_FR_EN_paragraph_180,xxx,xxx,"Anyhow, by evening Marie had forgotten all about it. The film was funny in parts, but some of it was downright stupid.","She pressed her leg against mine while we were in the picture house, and I was fondling her breast. Toward the end of the show I kissed her, but rather clumsily.",xxx,xxx,"The film was funny in parts, but some of it was downright stupid.","She pressed her leg against mine while we were in the picture house, and I was fondling her breast.",<,conjunction,conjunction
705,europarl-de-en-ep-00-01-17,xxx,xxx,"The one unanimously adopted amendment of the Committee on Regional Policy and Transport, which concerns the timetable for implementing the directive, is something which I would urge you to support. By not setting a specific date for the Member States to implement the directive and instead giving them a period of three months after its entry into force, we are introducing a flexibility clause which ensures that the directive will be implemented without delay.",I would urge you to endorse this. ,xxx,xxx,"By not setting a specific date for the Member States to implement the directive and instead giving them a period of three months after its entry into force, we are introducing a flexibility clause which ensures that the directive will be implemented without delay.",I would urge you to endorse this.,<,result,result
257,europarl-cs-en-ep-08-05-21-012,xxx,xxx,They have an impact on people's health. They kill without mercy.,"There is no doubt about the need to cease trading in them, and to stop their production, use and storage. Parliament and the Union are building European Armed Forces and European defence, step by step.",xxx,xxx,They kill without mercy.,"There is no doubt about the need to cease trading in them, and to stop their production, use and storage.",<,result,result
5543,The_Tin_Drum_DE_EN_paragraph_30,xxx,xxx,"But farther back, where the rabble was ever cruder and more freckled, the desks were even higher. I made do alone and sat quietly, having no reason to worry.","Mama, who still seemed embarrassed, ducked in among the other mothers. She was probably ashamed to face her peers, owing to my so- called backward state.",xxx,xxx,"I made do alone and sat quietly, having no reason to worry.","Mama, who still seemed embarrassed, ducked in among the other mothers.",<,arg2-as-denier,arg2-as-denier
5025,The_Power_of_the_Powerless_CS_EN_paragraph_29,xxx,xxx,"I think it can safely be assumed that the overwhelming majority of shopkeepers never think about the slogans they put in their windows, nor do they use them to express their real opinions. That poster was delivered to our greengrocer from the enterprise headquarters along with the onions and carrots.","He put them all into the window simply because it has been done that way for years, because everyone does it, and because that is the way it has to be. If he were to refuse, there could be trouble.",xxx,xxx,That poster was delivered to our greengrocer from the enterprise headquarters along with the onions and carrots.,"He put them all into the window simply because it has been done that way for years, because everyone does it, and because that is the way it has to be.",<,result,result
4472,The_Glass_Bead_Game_DE_EN_paragraph_208,xxx,xxx,"During those few days Joseph for the first time saw his beloved Magister in his everyday life and work, and he felt intense admiration, although only a small part of what the Music Master accomplished every day came into view. But most of all the Master won his heart by taking such an interest in him, by having invited him, and by managing to spare hours for him despite his being often so overworked and overtired. Nor was it only the lessons.","If this introduction to meditation made so deep and lasting an impression upon him, it did so, as he later learned to appreciate, not because the Master's technique was so especially subtle and unique, but only because of the Master's personality and example. His later teachers, who instructed him in meditation during the following year, gave him more guidance, more precise lessons; they controlled results more closely, asked more questions, managed to do more correcting. The Music Master, confident of his power over this young man, did very little teaching and talking.",xxx,xxx,Nor was it only the lessons.,"If this introduction to meditation made so deep and lasting an impression upon him, it did so, as he later learned to appreciate, not because the Master's technique was so especially subtle and unique, but only because of the Master's personality and example.",<,arg2-as-detail,arg2-as-detail
2471,europarl-original-en-ep-00-03-01.txt,xxx,xxx,"This has not just happened. The flooding has been going for weeks, and yet only now it seems there is an assessment of need.",The level of practical assistance from the Community and from the Member States has been pathetic. ,xxx,xxx,"The flooding has been going for weeks, and yet only now it seems there is an assessment of need.",The level of practical assistance from the Community and from the Member States has been pathetic.,<,result,result
5672,The_Unbearable_Lightness_of_Being_CS_EN_paragraph_12,xxx,xxx,"He pounced on her as if trying to save her from drowning. The bottle fell to the floor, spotting the carpet with valerian drops.","She put up a good fight, and he had to keep her in a straitjacket-like hold for a quarter of an hour before he could calm her. He knew he was in an unjustifiable situation, based as it was on complete inequality.",xxx,xxx,"The bottle fell to the floor, spotting the carpet with valerian drops.","She put up a good fight, and he had to keep her in a straitjacket-like hold for a quarter of an hour before he could calm her.",<,conjunction,conjunction
5487,The_Tin_Drum_DE_EN_paragraph_15,xxx,xxx,"Drummer boys do that, to the beat of a drum. Composers pen concerti for strings and percussion.","I might mention Tattoos, both minor and major, and Oskar's attempts up to now : all that is nothing compared with the orgy of drumming staged by that moth with two simple sixty- watt bulbs on the day of my birth. Perhaps there are Negroes in darkest Africa, and those in America who have not yet forgotten Africa, who with their innate sense of rhythm might manage, in imitation of my moth, or of African moths — which as everyone knows are larger and more splendid than those of Eastern Europe — to drum in a similar fashion : with discipline, yet freed of all restraint; I hold to my East European standards, cling to that medium- sized, powdery- brown moth of the hour of my birth, declare him Oskar's master.",xxx,xxx,Composers pen concerti for strings and percussion.,"I might mention Tattoos, both minor and major, and Oskar's attempts up to now : all that is nothing compared with the orgy of drumming staged by that moth with two simple sixty- watt bulbs on the day of my birth.",<,conjunction,conjunction
